index	sentence	label
DDI-DrugBank.d572.s0.p0	@DRUG$: Concomitant @DRUG$ administration decreased the mean AUC of total ezetimibe approximately 55%.	DDI-false
DDI-DrugBank.d572.s0.p1	@DRUG$: Concomitant cholestyramine administration decreased the mean AUC of total @DRUG$ approximately 55%.	DDI-false
DDI-DrugBank.d572.s0.p2	Cholestyramine: Concomitant @DRUG$ administration decreased the mean AUC of total @DRUG$ approximately 55%.	DDI-mechanism
DDI-DrugBank.d572.s1.p0	The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction.	DDI-effect
DDI-DrugBank.d572.s10.p0	Patients who take both @DRUG$ and @DRUG$ should be carefully monitored.	DDI-advise
DDI-DrugBank.d572.s11.p0	Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s12.p0	A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s17.p0	In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s2.p0	@DRUG$: The safety and effectiveness of @DRUG$ administered with fibrates have not been established.	DDI-false
DDI-DrugBank.d572.s2.p1	@DRUG$: The safety and effectiveness of ezetimibe administered with @DRUG$ have not been established.	DDI-false
DDI-DrugBank.d572.s2.p2	Fibrates: The safety and effectiveness of @DRUG$ administered with @DRUG$ have not been established.	DDI-false
DDI-DrugBank.d572.s22.p0	In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$).	DDI-false
DDI-DrugBank.d572.s24.p0	Multiple dose studies of @DRUG$ given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false
DDI-DrugBank.d572.s24.p1	Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false
DDI-DrugBank.d572.s24.p2	Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures.	DDI-false
DDI-DrugBank.d572.s24.p3	Multiple dose studies of ezetimibe given in combination with @DRUG$ (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures.	DDI-false
DDI-DrugBank.d572.s24.p4	Multiple dose studies of ezetimibe given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures.	DDI-false
DDI-DrugBank.d572.s24.p5	Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures.	DDI-false
DDI-DrugBank.d572.s27.p0	When @DRUG$ is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor.	DDI-false
DDI-DrugBank.d572.s27.p1	When @DRUG$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$.	DDI-false
DDI-DrugBank.d572.s27.p2	When ZETIA is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$.	DDI-false
DDI-DrugBank.d572.s5.p0	Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied.	DDI-advise
DDI-DrugBank.d572.s6.p0	@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.5-fold.	DDI-false
DDI-DrugBank.d572.s6.p1	@DRUG$: In a pharmacokinetic study, concomitant fenofibrate administration increased total @DRUG$ concentrations approximately 1.5-fold.	DDI-false
DDI-DrugBank.d572.s6.p2	Fenofibrate: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.5-fold.	DDI-mechanism
DDI-DrugBank.d572.s7.p0	@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.7-fold.	DDI-false
DDI-DrugBank.d572.s7.p1	@DRUG$: In a pharmacokinetic study, concomitant gemfibrozil administration increased total @DRUG$ concentrations approximately 1.7-fold.	DDI-false
DDI-DrugBank.d572.s7.p2	Gemfibrozil: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.7-fold.	DDI-false
DDI-DrugBank.d572.s8.p0	@DRUG$: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p1	@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p2	@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p3	@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p4	@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p5	@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s8.p6	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p7	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p8	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p9	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p10	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$.	DDI-false
DDI-DrugBank.d572.s8.p11	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, @DRUG$, pravastatin, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p12	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, @DRUG$, lovastatin, or fluvastatin.	DDI-false
DDI-DrugBank.d572.s8.p13	HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, @DRUG$, or fluvastatin.	DDI-false
