pmid	text	labels
1311633	Induction of the expression of the Mr 67,000 high-affinity laminin receptor gene has been postulated as playing a role in the progression of human tumors to invasive cancers . We tested this hypothesis by examining histopathological sections of a large number of epithelial lesions of the genital tract associated with human papillomaviruses . In situ hybridization was performed with a riboprobe generated from a laminin receptor complementary DNA . Laminin receptor mRNA was expressed primarily in the less differentiated cells in normal squamous tissues and in a spectrum of squamous neoplasms . There was no net induction of mRNA per cell in intraepithelial or invasive squamous neoplasms relative to normal tissue . In contrast , laminin receptor mRNA was not expressed at a detectable level in normal glands of the uterine cervix but was dramatically induced in morphologically abnormal , human papillomavirus-positive glands , irrespective of the genotype of human papillomaviruses present . The induction occurred before any evidence of invasion , and there was no further increase during the transition from adenocarcinoma in situ to invasive carcinoma . We conclude that induction of high-affinity laminin receptor gene expression is associated with the development of malignancies of cervical glandular epithelia , but the increased expression appears to correlate with the proliferative rather than the invasive properties of these cells .	sustaining proliferative signaling;activating invasion and metastasis
12626418	To investigate the significance of sialylation and sulfation of lactosylceramide in transformed cells , we established ganglioside GM3- and lactosylsulfatide ( SM3)-reconstituted cells by transfecting cDNAs of GM3 synthase and cerebroside sulfotransferase into the J5 subclone of 3LL Lewis lung carcinoma cells . The J5 clone was selected for the transfection of these genes because it lacks GM3 and SM3 but accumulates lactosylceramide . The anchorage-dependent growth of both GM3- and SM3-reconstituted cells was similar . However , anchorage-independent growth ( as measured by colony-forming ability in soft agar ) of the SM3- reconstituted cells was almost completely lost , which supports our previous observation showing the suppression of tumorigenic potential in vivo and beta1 integrin gene expression induced by the introduction of cerebroside sulfotransferase gene ( Kabayama et al. [ 2001 ] J. Biol . Chem. , 276 , 26777-26783 ) . The GM3-reconstituted cells formed a significantly higher number of colonies in soft agar compared to mock-transfected cells and began to proliferate and become resistant to apoptosis when serum was depleted , indicating that endogenous GM3 is essential for maintaining these fundamental properties of malignant cells . We also found that serum-induced ERK1/2 activation was suppressed in the GM3-reconstituted cells , suggesting that anchorage-independent cell cycle initiation by endogenous GM3 is elicited through pathway(s) independent of ERK1/2 activation . The selective down-regulation of platelet-derived growth factor ( PDGF)-dependent ERK1/2 activation in the GM3-reconstituted cells was due to the substantial decreases of PDGF alpha receptor mRNA and protein , but in the SM3-reconstituted cells PDGF alpha receptor expression was similar to mock cells . Thus , endogenously produced GM3 and SM3 differentially and distinctly regulate tumor-progression ability , that is , GM3 leads the transformed phenotype of J5 cells to promotion and SM3 to abrogation .	resisting cell death;sustaining proliferative signaling
1295440	The effects of an anti-CD3 mAb on induction of non-MHC restricted cytolysis was investigated . Peripheral blood mononuclear cells ( PBMC ) from normal donors ( 29 ) and cancer patients ( 18 ) were cultured in 100 U/ml of interleukin-2 ( rIL-2 ) with and without anti-CD3 mAb ( OKT3 , 10 ng/ml ) for the first 48 hours of incubation . Thereafter , both PBMC cultures were maintained on rIL-2 up to 20 days . PBMC proliferation was enhanced 17-fold in number by day 20 when anti-CD3 mAb and rIL-2 was present during the first 48 hours but only 3-fold by day 20 when rIL-2 alone was present . Concomitantly anti-CD3 mAb but not Lym-1 , an isotype matched control , inhibited the induction of lytic activity against both NK sensitive ( K562 ) and NK resistant ( Raji ) target cell lines . Thus the inhibitory effect is dependent on anti-CD3 mAb stimulating the CD3/TCR T-cell receptor complex . While lytic activity was dependent on the concentration of rIL-2 , inhibition of the induction phase of non-MHC restricted lytic activity was independent of the concentration of rIL-2 . Flow cytometry analysis indicated that treatment with the anti-CD3 mAb increased the percentage of CD3 positive cells , CD4 positive cells and especially CD25 positive cells , but decreased th percentage of CD56 positive cells . Supernatants from anti-CD3 mAb stimulated cultures also inhibited the induction of non-MHC restricted lytic activity . Lymphokine analysis showed that supernatants of anti-CD3 mAb stimulated cultures had higher levels of TNF-alpha and IFN-gamma . However , TNF-alpha and IFN-gamma alone or in combination could not mediate the inhibitory effect . The inhibitory factor(s) was partially purified by sequential chromatography on matrices of controlled pore glass and Sepharose CL-6B . The molecular weight of the inhibitory factor(s) was less than 67K . These studies have identified a novel regulatory pathway controlling non-MHC restricted cytolysis . Perturbation of the T-cell CD3/TCR complex with the anti-CD3 mAb results in the secretion of a soluble mediator that down-regulates the induction of rIL-2 dependent non-MHC restricted cytolysis .	sustaining proliferative signaling
20952396	Histone deacetylase inhibitors induce cell cycle arrest and apoptosis in tumor cells and are , therefore , promising anti-cancer drugs . The cyclin-dependent kinase inhibitor p21 is activated in histone deacetylase ( HDAC ) inhibitor-treated tumor cells , and its growth-inhibitory function contributes to the anti-tumorigenic effect of HDAC inhibitors . We show here that induction of p21 by trichostatin A involves MAP kinase signaling . Activation of the MAP kinase signaling pathway by growth factors or stress signals results in histone H3 serine 10 phosphorylation at the p21 promoter and is crucial for acetylation of the neighboring lysine 14 and recruitment of activated RNA polymerase II in response to trichostatin A treatment . In non-induced cells , the protein phosphatase PP2A is associated with the p21 gene and counteracts its activation . Induction of p21 is linked to simultaneous acetylation and phosphorylation of histone H3 . The dual modification mark H3S10phK14ac at the activated p21 promoter is recognized by the phospho-binding protein 14-3-3Î¶ , which protects the phosphoacetylation mark from being processed by PP2A . Taken together we have revealed a cross-talk of reversible phosphorylation and acetylation signals that controls the activation of p21 by HDAC inhibitors and identify the phosphatase PP2A as chromatin-associated transcriptional repressor in mammalian cells .	evading growth suppressors;sustaining proliferative signaling
23420486	We have previously shown that the antiprogestin and antiglucocorticoid mifepristone inhibits the growth of ovarian cancer cells . In this work , we hypothesized that cellular stress caused by mifepristone is limited to cytostasis and that cell killing is avoided as a consequence of the persistent activity of the PI3K/Akt survival pathway.To investigate the role of this pathway in mifepristone-induced growth inhibition , human ovarian cancer cells of various histological subtypes and genetic backgrounds were exposed to cytostatic doses of mifepristone in the presence or absence of the PI3K inhibitor , LY294002 . The activation of Akt in ovarian cancer cells , as marked by its phosphorylation on Ser473 , was not modified by cytostatic concentrations of mifepristone , but it was blocked upon treatment with LY294002 . The combination mifepristone/LY294002 , but not the individual drugs , killed ovarian cancer cells via apoptosis , as attested by genomic DNA fragmentation and cleavage of caspase-3 , and the concomitant down-regulation of anti-apoptotic proteins Bcl-2 and XIAP . From a pharmacological standpoint , when assessing cell growth inhibition using a median-dose analysis algorithm , the interaction between mifepristone and LY294002 was synergistic . The lethality caused by the combination mifepristone/LY294004 in two dimensional cell cultures was recapitulated in organized , tri-dimensional spheroids . This study demonstrates that mifepristone and LY294002 , when used individually , cause cell growth arrest , yet when combined , they cause lethality .	resisting cell death
20683149	The NOTCH signaling pathway plays important role in the development of multicellular organisms , as it regulates cell proliferation , survival , and differentiation . In adults , it is essential for the T- or B-lymphocyte lineage commitment . NOTCH1 and FBXW7 mutations both lead the activation of the NOTCH1 pathway and are found in the majority of T-ALL patients . In this study , the mutation analysis of NOTCH1 and FBXW7 genes was performed in 87 pediatric T-ALLs who were treated on the ALL-BFM protocols . In 19 patients ( 22% ) , activating NOTCH1 mutations were observed either in the heterodimerization domain or in the PEST domain and 7 cases ( 10% ) demonstrated FBXW7 mutations ( 2 cases had both NOTCH1 and FBXW7 mutations ) . We also analyzed the relationship of the mutation data between the clinical and biological data of the patients . NOTCH1 and FBXW7 , NOTCH1 alone were found correlated with lower initial leucocyte counts which was independent from the sex and T- cell immunophenotype . However , NOTCH1 and FBXW7 mutations were not predictive of outcome in the overall cohort of pediatric T-ALLs .	genomic instability and mutation
22922989	Androgen receptor ( AR ) signals have been suggested to contribute to bladder tumorigenesis and cancer progression . Activation of epidermal growth factor receptor ( EGFR ) also leads to stimulation of bladder tumor growth . However , crosstalk between AR and EGFR pathways in bladder cancer remains uncharacterized . We have recently shown that androgens activate the EGFR pathway in bladder cancer cells . The purpose of this study was to investigate the effects of EGF on AR activity in bladder cancer . EGF increased AR transcriptional activity by 1.2- , 1.9- and 2.0-fold in UMUC3 , 5637-AR and J82-AR cell lines , respectively , over mock treatment and a specific EGFR inhibitor , PD168393 , antagonized the EGF effect . Combined treatment of EGF and dihydrotestosterone ( DHT ) further induced AR transactivation while an AR antagonist , hydroxyflutamide ( HF ) , abolished the effect of not only DHT but also EGF . In growth assays , EGF alone/DHT alone/EGF+DHT increased cell numbers by 16/12/19% , 6/14/18% and 30/12/38% in UMUC3-control-shRNA , 5637-AR and J82-AR , respectively , whereas the effects of EGF were marginal or less significant in UMUC3-AR-shRNA ( 8% ) or AR-negative 5637-V ( &lt;1% ) and J82-V ( 17% ) cells . HF treatment at least partially counteracted the EGF effect on the growth of AR-positive cells . Western blotting demonstrated that EGF , especially in the presence of DHT , upregulated the expression of the p160 coactivator TIF2 and HF again blocked this stimulation . Co-immunoprecipitation revealed the association between AR and estrogen receptor ( ER)-Î² or Src in UMUC3 cells and stronger associations with EGF treatment , implying the involvement of the AR/ER/Src complex in EGF-increased AR transactivation and cell growth . Current results , thus , suggest that EGF promotes bladder cancer cell proliferation via modulation of AR signals . Taken together with our previous findings , crosstalk between EGFR and AR pathways can play an important role in the progression of bladder cancer .	sustaining proliferative signaling
12665307	Neutrophils have become recognised as important contributors to the effectiveness of tumour eradication by photodynamic therapy ( PDT ) . In this study , we have used the mouse SCCVII squamous cell carcinoma model to investigate the activity of neutrophils in tumours treated by PDT . Tumour levels of neutrophilic myeloperoxidase ( MPO ) demonstrated not only a massive and sustained sequestration of these cells in PDT-treated tumours but also revealed their activated state evidenced by the presence of released MPO . Among the adhesion molecules expressed on tumour vascular endothelium , ICAM-1 appears to be of primary importance in the invasion of neutrophils into PDT-treated tumours , because its functional blocking with monoclonal antibodies reduced the tumour cure rate . A marked upregulation of its ligands CD11b/CD18 and CD11c/CD18 found on neutrophils associated with PDT-treated tumours supports this assumption . To evaluate the role of inflammatory cytokines regulating neutrophil activity , neutralising antibodies were given to mice before PDT treatment . The results suggest that IL-1beta activity is critical for the therapeutic outcome , since its neutralisation diminished the cure rates of PDT-treated tumours . No significant effect was observed with anti-IL-6 and anti-TNF-alpha treatment . Further flow cytometry-based examination of neutrophils round in PDT-treated tumours revealed that these cells express MHC class II molecules , which suggests their engagement as antigen-presenting cells and involvement in the development of antitumour immune response .	tumor promoting inflammation
20573279	BACKGROUND The importance of cell-surface nucleolin in cancer biology was recently highlighted by studies showing that ligands of nucleolin play critical role in tumorigenesis and angiogenesis . By using a specific antagonist that binds the C-terminal tail of nucleolin , the HB-19 pseudopeptide , we recently reported that HB-19 treatment markedly suppressed the progression of established human breast tumor cell xenografts in the athymic nude mice without apparent toxicity . METHODS The in vivo antitumoral action of HB-19 treatment was assessed on the spontaneous development of melanoma in the RET transgenic mouse model . Ten days old RET mice were treated with HB-19 in a prophylactic setting that extended 300 days . In parallel , the molecular basis for the action of HB-19 was investigated on a melanoma cell line ( called TIII ) derived from a cutaneous nodule of a RET mouse . RESULTS HB-19 treatment of RET mice caused a significant delay in the onset of cutaneous tumors , several-months delay in the incidence of large tumors , a lower frequency of cutaneous nodules , and a reduction of visceral metastatic nodules while displaying no toxicity to normal tissue . Moreover , microvessel density was significantly reduced in tumors recovered from HB-19 treated mice compared to corresponding controls . Studies on the melanoma-derived tumor cells demonstrated that HB-19 treatment of TIII cells could restore contact inhibition , impair anchorage-independent growth , and reduce their tumorigenic potential in mice . Moreover , HB-19 treatment caused selective down regulation of transcripts coding matrix metalloproteinase 2 and 9 , and tumor necrosis factor-alpha in the TIII cells and in melanoma tumors of RET mice . CONCLUSIONS Although HB-19 treatment failed to prevent the development of spontaneous melanoma in the RET mice , it delayed for several months the onset and frequency of cutaneous tumors , and exerted a significant inhibitory effect on visceral metastasis . Consequently , HB-19 could provide a novel therapeutic agent by itself or as an adjuvant therapy in association with current therapeutic interventions on a virulent cancer like melanoma .	inducing angiogenesis;evading growth suppressors;activating invasion and metastasis
22769410	OBJECTIVES The aim of this study was to immunohistochemically evaluate the expression of matrix metalloproteinase ( MMP)-1 , MMP- 2 , tissue inhibitor of metalloproteinase ( TIMP)-1 , TIMP-2 , and podoplanin in oral squamous cell carcinoma ( OSCC ) . Immunohistochemical staining of podoplanin-positive lymphatic vessel density ( LVD ) was also assessed . STUDY DESIGN Forty cases of OSCC were analyzed by immunohistochemistry . RESULTS MMP-2 , MMP-10 , TIMP-1 , TIMP-2 , and podoplanin were detected in each of the 40 OSCC cases . The expression of MMP-2 was significantly correlated with histologic grade . The expression of podoplanin was positively correlated with gender and negatively correlated with tumor size . A significant positive correlation was also detected between LVD and the presence of lymph node metastases , gender , age , and diameter of the lymph node ( if involved ) , as well as histologic grade . CONCLUSIONS The results are suggestive of important roles that MMP-2 , MMP-10 , TIMP-2 , and podoplanin play in pathologic processes of OSCC , including invasion . Our findings also suggest that LVD may play a role in lymphatic metastasis and tumor progression .	activating invasion and metastasis
