index	sentence	label
DDI-DrugBank.d0.s1.p0	Pharmacokinetic studies indicate that administration of @DRUG$ or @DRUG$ does not affect the pharmacokinetics of acamprosate.	DDI-false
DDI-DrugBank.d0.s1.p1	Pharmacokinetic studies indicate that administration of @DRUG$ or diazepam does not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d0.s1.p2	Pharmacokinetic studies indicate that administration of disulfiram or @DRUG$ does not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d100.s0.p0	Increased nephrotoxicity has been reported following concomitant administration of @DRUG$ and @DRUG$.	DDI-effect
DDI-DrugBank.d103.s0.p0	@DRUG$: Aerosol @DRUG$ of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using formoterol.	DDI-false
DDI-DrugBank.d103.s0.p1	@DRUG$: Aerosol bronchodilators of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using @DRUG$.	DDI-false
DDI-DrugBank.d103.s0.p2	Short-Acting beta2-agonists: Aerosol @DRUG$ of the short-acting adrenergic stimulant type may be used for relief of breakthrough symptoms while using @DRUG$.	DDI-false
DDI-DrugBank.d104.s1.p0	Other @DRUG$ should be used with caution in patients taking @DRUG$, since the effects may be additive.	DDI-advise
DDI-DrugBank.d106.s0.p0	A 30 to 45% increase in AUC and Cmax of @DRUG$ was observed with concomitant administration of @DRUG$ twice daily.	DDI-mechanism
DDI-DrugBank.d106.s4.p0	Coadministration of @DRUG$ with @DRUG$ or any known CYP3A4 inducer should be avoided and alternative antihypertensive therapy should be considered.	DDI-advise
DDI-DrugBank.d106.s4.p1	Coadministration of @DRUG$ with phenytoin or any known CYP3A4 inducer should be avoided and alternative @DRUG$ therapy should be considered.	DDI-false
DDI-DrugBank.d106.s4.p2	Coadministration of SULAR with @DRUG$ or any known CYP3A4 inducer should be avoided and alternative @DRUG$ therapy should be considered.	DDI-false
DDI-DrugBank.d106.s5.p0	Pharmacokinetic interactions between @DRUG$ and @DRUG$ (atenolol, propranolol) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s5.p1	Pharmacokinetic interactions between @DRUG$ and beta-blockers (@DRUG$, propranolol) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s5.p2	Pharmacokinetic interactions between @DRUG$ and beta-blockers (atenolol, @DRUG$) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s5.p3	Pharmacokinetic interactions between nisoldipine and @DRUG$ (@DRUG$, propranolol) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s5.p4	Pharmacokinetic interactions between nisoldipine and @DRUG$ (atenolol, @DRUG$) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s5.p5	Pharmacokinetic interactions between nisoldipine and beta-blockers (@DRUG$, @DRUG$) were variable and not significant.	DDI-false
DDI-DrugBank.d106.s6.p0	@DRUG$ attenuated the heart rate increase following administration of immediate release @DRUG$.	DDI-effect
DDI-DrugBank.d106.s8.p0	@DRUG$ at 648 mg bid decreased the bioavailability (AUC) of @DRUG$ by 26%, but not the peak concentration.	DDI-mechanism
DDI-DrugBank.d107.s12.p0	Agents Increasing Serum Potassium: @DRUG$ and @DRUG$ IV attenuate potassium loss caused by thiazide-type diuretics.	DDI-false
DDI-DrugBank.d107.s12.p1	Agents Increasing Serum Potassium: @DRUG$ and enalapril IV attenuate potassium loss caused by @DRUG$.	DDI-effect
